LSM compaction enabled: true
Cluster starting, waiting for leader election...
Cluster ready!
API Gateway running on http://localhost:8080
[Error] 21:49:34 | 503 | GET | /get/match_key_000138
[Error] 21:49:34 | 503 | GET | /get/match_key_000729
[Error] 21:49:34 | 503 | GET | /get/match_key_000255
[Error] 21:49:34 | 503 | GET | /get/match_key_000785
[Error] 21:49:34 | 503 | GET | /get/match_key_000650
[Error] 21:49:34 | 503 | GET | /get/match_key_000191
[Error] 21:49:34 | 503 | GET | /get/match_key_000772
[Error] 21:49:34 | 503 | GET | /get/match_key_000070
[Error] 21:49:34 | 503 | GET | /get/match_key_000110
[Error] 21:49:34 | 503 | GET | /get/match_key_000697
[Error] 21:49:34 | 503 | GET | /get/match_key_000689
[Error] 21:49:34 | 503 | GET | /get/match_key_000046
[Error] 21:49:34 | 503 | GET | /get/match_key_000607
[Error] 21:49:34 | 503 | GET | /get/match_key_000417
[Error] 21:49:34 | 503 | GET | /get/match_key_000660
[Error] 21:49:34 | 503 | GET | /get/match_key_000746
[Error] 21:49:34 | 503 | GET | /get/match_key_000696
[Error] 21:49:34 | 503 | GET | /get/match_key_000948
[Error] 21:49:34 | 503 | GET | /get/match_key_000988
[Error] 21:49:34 | 503 | GET | /get/match_key_000930
[Error] 21:49:34 | 503 | GET | /get/match_key_000975
[Error] 21:49:34 | 503 | GET | /get/match_key_000047
[Error] 21:49:34 | 503 | GET | /get/match_key_000441
[Error] 21:49:35 | 503 | GET | /get/match_key_000572
[Error] 21:49:35 | 503 | GET | /get/match_key_000529
[Error] 21:49:35 | 503 | GET | /get/match_key_000621
[Error] 21:49:35 | 503 | GET | /get/match_key_000314
[Error] 21:49:35 | 503 | GET | /get/match_key_000101
[Error] 21:49:35 | 503 | GET | /get/match_key_000350
[Error] 21:49:35 | 503 | GET | /get/match_key_000138
[Error] 21:49:35 | 503 | GET | /get/match_key_000103
[Error] 21:49:35 | 503 | GET | /get/match_key_000452
[Error] 21:49:35 | 503 | GET | /get/match_key_000137
[Error] 21:49:35 | 503 | GET | /get/match_key_000727
[Error] 21:49:35 | 503 | GET | /get/match_key_000983
[Error] 21:49:35 | 503 | GET | /get/match_key_000891
[Error] 21:49:35 | 503 | GET | /get/match_key_000714
[Error] 21:49:35 | 503 | GET | /get/match_key_000928
[Error] 21:49:35 | 503 | GET | /get/match_key_000142
[Error] 21:49:35 | 503 | GET | /get/match_key_000323
[Error] 21:49:35 | 503 | GET | /get/match_key_000772
[Error] 21:49:35 | 503 | GET | /get/match_key_000258
[Error] 21:49:35 | 503 | GET | /get/match_key_000597
[Error] 21:49:35 | 503 | GET | /get/match_key_000231
[Error] 21:49:35 | 503 | GET | /get/match_key_000581
[Error] 21:49:35 | 503 | GET | /get/match_key_000881
[Error] 21:49:35 | 503 | GET | /get/match_key_000658
[Error] 21:49:35 | 503 | GET | /get/match_key_000672
[Error] 21:49:35 | 503 | GET | /get/match_key_000575
[Error] 21:49:35 | 503 | GET | /get/match_key_000593
[Error] 21:49:35 | 503 | GET | /get/match_key_000189
[Error] 21:49:35 | 503 | GET | /get/match_key_000954
[Error] 21:49:35 | 503 | GET | /get/match_key_000317
