Cluster starting, waiting for leader election...
Cluster ready!
API Gateway running on http://localhost:8080
[Error] 17:07:33 | 503 | GET | /get/key_3644
[Error] 17:08:37 | 503 | GET | /get/key_7146
[Error] 17:08:37 | 503 | GET | /get/key_8382
[Error] 17:08:37 | 503 | GET | /get/key_5531
[Error] 17:08:37 | 503 | GET | /get/key_8152
[Error] 17:08:37 | 503 | GET | /get/key_5222
[Error] 17:08:37 | 503 | GET | /get/key_6209
[Error] 17:08:37 | 503 | GET | /get/key_398
[Error] 17:08:37 | 503 | GET | /get/key_1647
[Error] 17:08:37 | 503 | GET | /get/key_4400
[Error] 17:08:37 | 503 | GET | /get/key_9455
[Error] 17:08:37 | 503 | GET | /get/key_8590
[Error] 17:08:37 | 503 | GET | /get/key_1200
[Error] 17:08:37 | 503 | GET | /get/key_8801
[Error] 17:08:37 | 503 | GET | /get/key_2639
[Error] 17:08:37 | 503 | GET | /get/key_4938
[Error] 17:08:37 | 503 | GET | /get/key_6473
[Error] 17:08:37 | 503 | GET | /get/key_5683
[Error] 17:08:37 | 503 | GET | /get/key_4844
[Error] 17:08:37 | 503 | GET | /get/key_8303
[Error] 17:08:37 | 503 | GET | /get/key_5449
[Error] 17:08:37 | 503 | GET | /get/key_10
[Error] 17:08:37 | 503 | GET | /get/key_3334
[Error] 17:08:37 | 503 | GET | /get/key_2171
[Error] 17:08:37 | 503 | GET | /get/key_2636
[Error] 17:08:37 | 503 | GET | /get/key_4385
[Error] 17:08:37 | 503 | GET | /get/key_7904
[Error] 17:08:37 | 503 | GET | /get/key_4380
[Error] 17:08:37 | 503 | GET | /get/key_584
[Error] 17:08:37 | 503 | GET | /get/key_9965
[Error] 17:08:37 | 503 | GET | /get/key_6966
[Error] 17:08:37 | 503 | GET | /get/key_1604
[Error] 17:08:37 | 503 | GET | /get/key_387
[Error] 17:08:37 | 503 | GET | /get/key_1400
[Error] 17:08:37 | 503 | GET | /get/key_4403
[Error] 17:08:37 | 503 | GET | /get/key_4038
[Error] 17:08:37 | 503 | GET | /get/key_3870
[Error] 17:08:37 | 503 | GET | /get/key_602
[Error] 17:08:37 | 503 | GET | /get/key_1842
[Error] 17:08:37 | 503 | GET | /get/key_936
[Error] 17:08:37 | 503 | GET | /get/key_5285
[Error] 17:08:37 | 503 | GET | /get/key_1309
[Error] 17:08:37 | 503 | GET | /get/key_2443
[Error] 17:08:37 | 503 | GET | /get/key_6760
[Error] 17:08:37 | 503 | GET | /get/key_7630
[Error] 17:08:37 | 503 | GET | /get/key_7918
[Error] 17:08:37 | 503 | GET | /get/key_2877
[Error] 17:08:37 | 503 | GET | /get/key_1040
[Error] 17:08:37 | 503 | GET | /get/key_6303
[Error] 17:08:37 | 503 | GET | /get/key_7180
[Error] 17:08:37 | 503 | GET | /get/key_8990
[Error] 17:08:37 | 503 | GET | /get/key_7172
[Error] 17:08:37 | 503 | GET | /get/key_284
[Error] 17:08:37 | 503 | GET | /get/key_5501
[Error] 17:08:37 | 503 | GET | /get/key_6301
[Error] 17:08:37 | 503 | GET | /get/key_3270
[Error] 17:08:37 | 503 | GET | /get/key_8535
[Error] 17:08:37 | 503 | GET | /get/key_2022
[Error] 17:08:37 | 503 | GET | /get/key_3188
[Error] 17:08:37 | 503 | GET | /get/key_2549
[Error] 17:08:37 | 503 | GET | /get/key_3119
[Error] 17:08:37 | 503 | GET | /get/key_8108
[Error] 17:08:37 | 503 | GET | /get/key_287
[Error] 17:08:37 | 503 | GET | /get/key_7793
[Error] 17:08:37 | 503 | GET | /get/key_29
[Error] 17:08:37 | 503 | GET | /get/key_2225
[Error] 17:08:37 | 503 | GET | /get/key_9864
[Error] 17:08:37 | 503 | GET | /get/key_2941
[Error] 17:08:37 | 503 | GET | /get/key_259
[Error] 17:08:37 | 503 | GET | /get/key_3176
[Error] 17:08:37 | 503 | GET | /get/key_298
[Error] 17:08:37 | 503 | GET | /get/key_3994
[Error] 17:08:37 | 503 | GET | /get/key_6212
[Error] 17:08:37 | 503 | GET | /get/key_7797
[Error] 17:08:37 | 503 | GET | /get/key_6984
[Error] 17:08:37 | 503 | GET | /get/key_2997
[Error] 17:08:37 | 503 | GET | /get/key_6407
[Error] 17:08:37 | 503 | GET | /get/key_4324
[Error] 17:08:37 | 503 | GET | /get/key_6332
[Error] 17:08:37 | 503 | GET | /get/key_6592
[Error] 17:08:37 | 503 | GET | /get/key_8041
[Error] 17:08:37 | 503 | GET | /get/key_6568
[Error] 17:08:37 | 503 | GET | /get/key_7195
[Error] 17:08:37 | 503 | GET | /get/key_8893
[Error] 17:08:37 | 503 | GET | /get/key_9835
[Error] 17:08:37 | 503 | GET | /get/key_3513
[Error] 17:08:37 | 503 | GET | /get/key_5830
[Error] 17:08:37 | 503 | GET | /get/key_569
[Error] 17:08:37 | 503 | GET | /get/key_4808
[Error] 17:08:37 | 503 | GET | /get/key_7051
[Error] 17:08:37 | 503 | GET | /get/key_626
[Error] 17:08:37 | 503 | GET | /get/key_4726
[Error] 17:08:37 | 503 | GET | /get/key_6169
[Error] 17:08:37 | 503 | GET | /get/key_659
[Error] 17:08:37 | 503 | GET | /get/key_7904
[Error] 17:08:37 | 503 | GET | /get/key_4226
[Error] 17:08:37 | 503 | GET | /get/key_2163
[Error] 17:08:37 | 503 | GET | /get/key_875
[Error] 17:08:37 | 503 | GET | /get/key_2436
[Error] 17:08:37 | 503 | GET | /get/key_7953
[Error] 17:08:37 | 503 | GET | /get/key_189
[Error] 17:08:37 | 503 | GET | /get/key_9530
[Error] 17:08:37 | 503 | GET | /get/key_3995
[Error] 17:08:37 | 503 | GET | /get/key_571
[Error] 17:08:37 | 503 | GET | /get/key_8906
[Error] 17:08:37 | 503 | GET | /get/key_1532
[Error] 17:08:37 | 503 | GET | /get/key_8021
[Error] 17:08:37 | 503 | GET | /get/key_5989
[Error] 17:08:37 | 503 | GET | /get/key_3941
[Error] 17:08:37 | 503 | GET | /get/key_5916
[Error] 17:08:37 | 503 | GET | /get/key_4096
[Error] 17:08:37 | 503 | GET | /get/key_9467
[Error] 17:08:37 | 503 | GET | /get/key_678
[Error] 17:08:37 | 503 | GET | /get/key_8502
[Error] 17:08:37 | 503 | GET | /get/key_7887
[Error] 17:08:37 | 503 | GET | /get/key_3013
[Error] 17:08:37 | 503 | GET | /get/key_9461
[Error] 17:08:37 | 503 | GET | /get/key_2973
[Error] 17:08:37 | 503 | GET | /get/key_4966
[Error] 17:08:37 | 503 | GET | /get/key_375
[Error] 17:08:37 | 503 | GET | /get/key_5285
[Error] 17:08:37 | 503 | GET | /get/key_2781
[Error] 17:08:37 | 503 | GET | /get/key_7315
[Error] 17:08:37 | 503 | GET | /get/key_4522
[Error] 17:08:37 | 503 | GET | /get/key_5366
[Error] 17:08:37 | 503 | GET | /get/key_5715
[Error] 17:08:37 | 503 | GET | /get/key_3140
[Error] 17:08:37 | 503 | GET | /get/key_6087
[Error] 17:08:37 | 503 | GET | /get/key_6053
[Error] 17:08:37 | 503 | GET | /get/key_7109
[Error] 17:08:37 | 503 | GET | /get/key_3747
[Error] 17:08:37 | 503 | GET | /get/key_4910
[Error] 17:08:37 | 503 | GET | /get/key_3827
[Error] 17:08:37 | 503 | GET | /get/key_8727
[Error] 17:08:37 | 503 | GET | /get/key_5498
[Error] 17:08:37 | 503 | GET | /get/key_3210
[Error] 17:08:37 | 503 | GET | /get/key_3129
[Error] 17:08:37 | 503 | GET | /get/key_2832
[Error] 17:08:37 | 503 | GET | /get/key_3925
[Error] 17:08:37 | 503 | GET | /get/key_9994
[Error] 17:08:37 | 503 | GET | /get/key_466
[Error] 17:08:37 | 503 | GET | /get/key_7833
[Error] 17:08:37 | 503 | GET | /get/key_2169
[Error] 17:08:37 | 503 | GET | /get/key_5591
[Error] 17:08:37 | 503 | GET | /get/key_5194
[Error] 17:08:37 | 503 | GET | /get/key_2830
[Error] 17:08:37 | 503 | GET | /get/key_869
