LSM compaction enabled: false
Cluster starting, waiting for leader election...
Cluster ready!
API Gateway running on http://localhost:8080
[Error] 20:01:17 | 503 | GET | /get/key_248
[Error] 20:01:17 | 503 | POST | /put
[Error] 20:01:17 | 503 | POST | /put
[Error] 20:01:17 | 503 | POST | /put
[Error] 20:01:17 | 503 | GET | /get/key_48
[Error] 20:01:17 | 503 | POST | /put
[Error] 20:01:17 | 503 | GET | /get/key_120
[Error] 20:01:17 | 503 | GET | /get/key_455
[Error] 20:01:17 | 503 | GET | /get/key_597
[Error] 20:01:17 | 503 | GET | /get/key_266
[Error] 20:01:17 | 503 | GET | /get/key_713
[Error] 20:01:17 | 503 | GET | /get/key_19
[Error] 20:01:17 | 503 | POST | /put
[Error] 20:01:17 | 503 | POST | /put
[Error] 20:01:17 | 503 | POST | /put
[Error] 20:01:17 | 503 | POST | /put
[Error] 20:01:17 | 503 | POST | /put
[Error] 20:01:17 | 503 | GET | /get/key_589
[Error] 20:01:17 | 503 | POST | /put
[Error] 20:01:17 | 503 | POST | /put
[Error] 20:01:17 | 503 | GET | /get/key_326
[Error] 20:01:17 | 503 | POST | /put
[Error] 20:01:17 | 503 | POST | /put
[Error] 20:01:17 | 503 | GET | /get/key_382
[Error] 20:01:17 | 503 | POST | /put
[Error] 20:01:17 | 503 | POST | /put
[Error] 20:01:17 | 503 | POST | /put
[Error] 20:01:17 | 503 | POST | /put
[Error] 20:01:17 | 503 | GET | /get/key_750
[Error] 20:01:17 | 503 | GET | /get/key_790
[Error] 20:01:17 | 503 | POST | /put
[Error] 20:01:17 | 503 | POST | /put
[Error] 20:01:17 | 503 | POST | /put
[Error] 20:01:17 | 503 | GET | /get/key_78
[Error] 20:01:17 | 503 | GET | /get/key_454
[Error] 20:01:17 | 503 | GET | /get/key_878
[Error] 20:01:17 | 503 | GET | /get/key_780
[Error] 20:01:17 | 503 | GET | /get/key_793
[Error] 20:01:17 | 503 | GET | /get/key_744
[Error] 20:01:17 | 503 | POST | /put
[Error] 20:01:17 | 503 | POST | /put
[Error] 20:01:17 | 503 | POST | /put
[Error] 20:01:17 | 503 | GET | /get/key_591
[Error] 20:01:17 | 503 | POST | /put
[Error] 20:01:17 | 503 | GET | /get/key_555
[Error] 20:01:17 | 503 | GET | /get/key_720
[Error] 20:01:17 | 503 | GET | /get/key_274
[Error] 20:01:17 | 503 | POST | /put
[Error] 20:01:17 | 503 | POST | /put
[Error] 20:01:17 | 503 | POST | /put
[Error] 20:01:17 | 503 | POST | /put
[Error] 20:01:17 | 503 | GET | /get/key_835
[Error] 20:01:17 | 503 | POST | /put
[Error] 20:01:17 | 503 | GET | /get/key_57
[Error] 20:01:17 | 503 | GET | /get/key_723
[Error] 20:01:17 | 503 | GET | /get/key_479
[Error] 20:01:17 | 503 | POST | /put
[Error] 20:01:17 | 503 | GET | /get/key_9
[Error] 20:01:17 | 503 | POST | /put
[Error] 20:01:17 | 503 | GET | /get/key_690
[Error] 20:01:17 | 503 | POST | /put
[Error] 20:01:17 | 503 | POST | /put
[Error] 20:01:17 | 503 | GET | /get/key_809
[Error] 20:01:18 | 503 | POST | /put
[Error] 20:01:18 | 503 | POST | /put
[Error] 20:01:18 | 503 | GET | /get/key_141
[Error] 20:01:18 | 503 | POST | /put
[Error] 20:01:18 | 503 | GET | /get/key_720
[Error] 20:01:18 | 503 | POST | /put
[Error] 20:01:18 | 503 | POST | /put
[Error] 20:01:18 | 503 | POST | /put
[Error] 20:01:18 | 503 | POST | /put
[Error] 20:01:18 | 503 | GET | /get/key_864
[Error] 20:01:18 | 503 | POST | /put
[Error] 20:01:18 | 503 | GET | /get/key_952
[Error] 20:01:18 | 503 | GET | /get/key_632
[Error] 20:01:18 | 503 | POST | /put
[Error] 20:01:18 | 503 | POST | /put
[Error] 20:01:18 | 503 | GET | /get/key_240
[Error] 20:01:18 | 503 | POST | /put
[Error] 20:01:18 | 503 | GET | /get/key_508
[Error] 20:01:18 | 503 | POST | /put
[Error] 20:01:18 | 503 | GET | /get/key_944
[Error] 20:01:18 | 503 | POST | /put
[Error] 20:01:18 | 503 | POST | /put
[Error] 20:01:18 | 503 | POST | /put
[Error] 20:01:18 | 503 | POST | /put
[Error] 20:01:18 | 503 | POST | /put
[Error] 20:01:18 | 503 | POST | /put
[Error] 20:01:18 | 503 | GET | /get/key_859
[Error] 20:01:18 | 503 | GET | /get/key_475
[Error] 20:01:18 | 503 | POST | /put
[Error] 20:01:18 | 503 | GET | /get/key_24
[Error] 20:01:18 | 503 | GET | /get/key_487
[Error] 20:01:18 | 503 | POST | /put
[Error] 20:01:18 | 503 | POST | /put
[Error] 20:01:18 | 503 | POST | /put
[Error] 20:01:18 | 503 | GET | /get/key_797
[Error] 20:01:18 | 503 | GET | /get/key_825
[Error] 20:01:18 | 503 | GET | /get/key_763
[Error] 20:01:18 | 503 | GET | /get/key_115
[Error] 20:01:18 | 503 | GET | /get/key_171
[Error] 20:01:18 | 503 | GET | /get/key_900
[Error] 20:01:18 | 503 | GET | /get/key_902
[Error] 20:01:18 | 503 | POST | /put
[Error] 20:01:18 | 503 | GET | /get/key_772
[Error] 20:01:18 | 503 | POST | /put
[Error] 20:01:18 | 503 | POST | /put
[Error] 20:01:18 | 503 | GET | /get/key_882
[Error] 20:01:18 | 503 | POST | /put
[Error] 20:01:18 | 503 | POST | /put
[Error] 20:01:18 | 503 | POST | /put
[Error] 20:01:18 | 503 | GET | /get/key_136
[Error] 20:01:18 | 503 | POST | /put
[Error] 20:01:18 | 503 | POST | /put
[Error] 20:01:18 | 503 | POST | /put
[Error] 20:01:18 | 503 | POST | /put
[Error] 20:01:18 | 503 | POST | /put
[Error] 20:01:18 | 503 | GET | /get/key_306
[Error] 20:01:18 | 503 | GET | /get/key_726
[Error] 20:01:18 | 503 | POST | /put
[Error] 20:01:18 | 503 | GET | /get/key_764
[Error] 20:01:18 | 503 | POST | /put
[Error] 20:01:18 | 503 | GET | /get/key_451
