LSM compaction enabled: true
Cluster starting, waiting for leader election...
Cluster ready!
API Gateway running on http://localhost:8080
[Error] 18:58:43 | 503 | GET | /get/key_465
[Error] 18:58:43 | 503 | GET | /get/key_307
[Error] 18:58:43 | 503 | POST | /put
[Error] 18:58:43 | 503 | GET | /get/key_119
[Error] 18:58:43 | 503 | POST | /put
[Error] 18:58:43 | 503 | POST | /put
[Error] 18:58:43 | 503 | POST | /put
[Error] 18:58:43 | 503 | GET | /get/key_639
[Error] 18:58:43 | 503 | GET | /get/key_836
[Error] 18:58:43 | 503 | GET | /get/key_270
[Error] 18:58:43 | 503 | DELETE | /delete/key_905
[Error] 18:58:43 | 503 | DELETE | /delete/key_566
[Error] 18:58:43 | 503 | DELETE | /delete/key_757
[Error] 18:58:43 | 503 | DELETE | /delete/key_905
[Error] 18:58:43 | 503 | POST | /put
[Error] 18:58:43 | 503 | POST | /put
[Error] 18:58:43 | 503 | GET | /get/key_604
[Error] 18:58:43 | 503 | GET | /get/key_461
[Error] 18:58:43 | 503 | POST | /put
[Error] 18:58:43 | 503 | POST | /put
[Error] 18:58:43 | 503 | GET | /get/key_80
[Error] 18:58:43 | 503 | POST | /put
[Error] 18:58:43 | 503 | GET | /get/key_588
[Error] 18:58:43 | 503 | GET | /get/key_824
[Error] 18:58:43 | 503 | POST | /put
[Error] 18:58:43 | 503 | DELETE | /delete/key_268
[Error] 18:58:43 | 503 | GET | /get/key_607
[Error] 18:58:43 | 503 | GET | /get/key_338
[Error] 18:58:43 | 503 | GET | /get/key_811
[Error] 18:58:43 | 503 | GET | /get/key_422
[Error] 18:58:43 | 503 | GET | /get/key_521
[Error] 18:58:43 | 503 | POST | /put
[Error] 18:58:43 | 503 | GET | /get/key_465
[Error] 18:58:43 | 503 | DELETE | /delete/key_5
[Error] 18:58:43 | 503 | POST | /put
[Error] 18:58:43 | 503 | GET | /get/key_732
[Error] 18:58:43 | 503 | GET | /get/key_1
[Error] 18:58:43 | 503 | POST | /put
[Error] 18:58:43 | 503 | POST | /put
[Error] 18:58:43 | 503 | DELETE | /delete/key_773
[Error] 18:58:43 | 503 | POST | /put
[Error] 18:58:43 | 503 | GET | /get/key_278
[Error] 18:58:43 | 503 | POST | /put
[Error] 18:58:43 | 503 | GET | /get/key_416
[Error] 18:58:43 | 503 | DELETE | /delete/key_460
[Error] 18:58:43 | 503 | GET | /get/key_338
[Error] 18:58:43 | 503 | DELETE | /delete/key_97
[Error] 18:58:43 | 503 | GET | /get/key_432
