LSM compaction enabled: false
Cluster starting, waiting for leader election...
Cluster ready!
API Gateway running on http://localhost:8080
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
[Error] 19:13:04 | 503 | POST | /put
