Cluster starting, waiting for leader election...
Cluster ready!
API Gateway running on http://localhost:8080
[Error] 18:44:04 | 503 | GET | /get/key_156
[Error] 18:44:04 | 503 | GET | /get/key_8510
[Error] 18:44:04 | 503 | GET | /get/key_5746
[Error] 18:44:04 | 503 | GET | /get/key_7202
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_6420
[Error] 18:44:04 | 503 | GET | /get/key_953
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_9718
[Error] 18:44:04 | 503 | GET | /get/key_7463
[Error] 18:44:04 | 503 | GET | /get/key_59
[Error] 18:44:04 | 503 | GET | /get/key_9336
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_9843
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_8643
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_8010
[Error] 18:44:04 | 503 | GET | /get/key_9757
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_8553
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_6137
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_5894
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_5710
[Error] 18:44:04 | 503 | GET | /get/key_8981
[Error] 18:44:04 | 503 | GET | /get/key_7175
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_2818
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_3749
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_8076
[Error] 18:44:04 | 503 | GET | /get/key_9183
[Error] 18:44:04 | 503 | GET | /get/key_5786
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_90
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_3231
[Error] 18:44:04 | 503 | GET | /get/key_4415
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_3039
[Error] 18:44:04 | 503 | GET | /get/key_3162
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_440
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_783
[Error] 18:44:04 | 503 | GET | /get/key_6756
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_1092
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_1162
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_7807
[Error] 18:44:04 | 503 | GET | /get/key_8652
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_1393
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_1079
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_7029
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_1464
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_600
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_4637
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_3173
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_5014
[Error] 18:44:04 | 503 | GET | /get/key_8662
[Error] 18:44:04 | 503 | GET | /get/key_1215
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_6336
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_1237
[Error] 18:44:04 | 503 | GET | /get/key_3472
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_8151
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_7420
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_9867
[Error] 18:44:04 | 503 | GET | /get/key_4231
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_5166
[Error] 18:44:04 | 503 | GET | /get/key_855
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_3653
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_1657
[Error] 18:44:04 | 503 | GET | /get/key_4467
[Error] 18:44:04 | 503 | GET | /get/key_4658
[Error] 18:44:04 | 503 | GET | /get/key_6724
[Error] 18:44:04 | 503 | GET | /get/key_8146
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_3546
[Error] 18:44:04 | 503 | GET | /get/key_7762
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_928
[Error] 18:44:04 | 503 | GET | /get/key_9430
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_7412
[Error] 18:44:04 | 503 | GET | /get/key_1128
[Error] 18:44:04 | 503 | GET | /get/key_6861
[Error] 18:44:04 | 503 | GET | /get/key_7871
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_7418
[Error] 18:44:04 | 503 | GET | /get/key_8240
[Error] 18:44:04 | 503 | GET | /get/key_4834
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_2175
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_8558
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_3380
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_442
[Error] 18:44:04 | 503 | GET | /get/key_5513
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_2574
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_3483
[Error] 18:44:04 | 503 | GET | /get/key_2686
[Error] 18:44:04 | 503 | GET | /get/key_3740
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_1462
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_3421
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_4024
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_7774
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_4203
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_7092
[Error] 18:44:04 | 503 | GET | /get/key_3017
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_1262
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_2205
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_7650
[Error] 18:44:04 | 503 | GET | /get/key_9277
[Error] 18:44:04 | 503 | GET | /get/key_7574
[Error] 18:44:04 | 503 | GET | /get/key_3922
[Error] 18:44:04 | 503 | GET | /get/key_671
[Error] 18:44:04 | 503 | GET | /get/key_8879
[Error] 18:44:04 | 503 | GET | /get/key_8198
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_3921
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_9488
[Error] 18:44:04 | 503 | GET | /get/key_8374
[Error] 18:44:04 | 503 | GET | /get/key_8140
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_6872
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_9921
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_9200
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_8730
[Error] 18:44:04 | 503 | GET | /get/key_5666
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_4560
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_6316
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_6217
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_4534
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_5339
[Error] 18:44:04 | 503 | GET | /get/key_1009
[Error] 18:44:04 | 503 | GET | /get/key_5619
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_7328
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_1898
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_9695
[Error] 18:44:04 | 503 | GET | /get/key_342
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_4476
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_3709
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_4121
[Error] 18:44:04 | 503 | GET | /get/key_4196
[Error] 18:44:04 | 503 | GET | /get/key_5768
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_9058
[Error] 18:44:04 | 503 | GET | /get/key_5392
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_1051
[Error] 18:44:04 | 503 | GET | /get/key_5815
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_6524
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_5617
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_9350
[Error] 18:44:04 | 503 | GET | /get/key_4666
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
