Cluster starting, waiting for leader election...
Cluster ready!
API Gateway running on http://localhost:8080
❌ [DEBUG] Get 失败，报错内容: leadership changed before commit
[Error] 17:13:40 | 500 | GET | /get/key_7443
❌ [DEBUG] Get 失败，报错内容: leadership changed before commit
[Error] 17:13:40 | 500 | GET | /get/key_9087
❌ [DEBUG] Get 失败，报错内容: leadership changed before commit
[Error] 17:13:40 | 500 | GET | /get/key_6856
❌ [DEBUG] Get 失败，报错内容: leadership changed before commit
[Error] 17:13:40 | 500 | GET | /get/key_3057
❌ [DEBUG] Get 失败，报错内容: leadership changed before commit
[Error] 17:13:40 | 500 | GET | /get/key_8654
❌ [DEBUG] Get 失败，报错内容: leadership changed before commit
[Error] 17:13:40 | 500 | GET | /get/key_6578
❌ [DEBUG] Get 失败，报错内容: leadership changed before commit
[Error] 17:13:40 | 500 | GET | /get/key_2699
❌ [DEBUG] Get 失败，报错内容: leadership changed before commit
[Error] 17:13:40 | 500 | GET | /get/key_4818
❌ [DEBUG] Get 失败，报错内容: leadership changed before commit
[Error] 17:13:40 | 500 | GET | /get/key_9530
[Error] 17:13:41 | 503 | GET | /get/key_2133
[Error] 17:13:41 | 503 | GET | /get/key_7088
[Error] 17:13:41 | 503 | GET | /get/key_5510
[Error] 17:13:41 | 503 | GET | /get/key_188
[Error] 17:13:41 | 503 | GET | /get/key_8164
[Error] 17:13:41 | 503 | GET | /get/key_205
[Error] 17:13:41 | 503 | GET | /get/key_6821
[Error] 17:13:41 | 503 | GET | /get/key_3998
[Error] 17:13:41 | 503 | GET | /get/key_7245
[Error] 17:13:41 | 503 | GET | /get/key_456
[Error] 17:13:41 | 503 | GET | /get/key_4725
[Error] 17:13:41 | 503 | GET | /get/key_7063
[Error] 17:13:41 | 503 | GET | /get/key_8444
[Error] 17:13:41 | 503 | GET | /get/key_7015
[Error] 17:13:41 | 503 | GET | /get/key_2110
[Error] 17:13:41 | 503 | GET | /get/key_1545
[Error] 17:13:41 | 503 | GET | /get/key_7609
[Error] 17:13:41 | 503 | GET | /get/key_600
[Error] 17:13:41 | 503 | GET | /get/key_2609
[Error] 17:13:41 | 503 | GET | /get/key_6521
[Error] 17:13:41 | 503 | GET | /get/key_2629
[Error] 17:13:41 | 503 | GET | /get/key_4258
[Error] 17:13:41 | 503 | GET | /get/key_7763
[Error] 17:13:41 | 503 | GET | /get/key_2228
[Error] 17:13:41 | 503 | GET | /get/key_1816
[Error] 17:13:41 | 503 | GET | /get/key_6064
[Error] 17:13:41 | 503 | GET | /get/key_1272
[Error] 17:13:41 | 503 | GET | /get/key_9614
[Error] 17:13:41 | 503 | GET | /get/key_8824
[Error] 17:13:41 | 503 | GET | /get/key_9300
[Error] 17:13:41 | 503 | GET | /get/key_5564
[Error] 17:13:41 | 503 | GET | /get/key_3148
[Error] 17:13:41 | 503 | GET | /get/key_38
[Error] 17:13:41 | 503 | GET | /get/key_3716
[Error] 17:13:41 | 503 | GET | /get/key_7254
[Error] 17:13:41 | 503 | GET | /get/key_2131
[Error] 17:13:41 | 503 | GET | /get/key_8979
[Error] 17:13:41 | 503 | GET | /get/key_9869
[Error] 17:13:41 | 503 | GET | /get/key_6460
[Error] 17:13:41 | 503 | GET | /get/key_3889
[Error] 17:13:41 | 503 | GET | /get/key_9706
